Id,SalePrice
1461,118336
1462,149787
1463,176772
1464,188352
1465,198845
1466,179821
1467,176627
1468,165699
1469,177588
1470,117589
1471,201486
1472,88952
1473,98985
1474,151405
1475,137686
1476,380272
1477,254122
1478,300135
1479,256351
1480,441476
1481,340276
1482,202490
1483,152249
1484,169823
1485,176033
1486,195629
1487,374113
1488,202265
1489,207818
1490,189480
1491,188881
1492,93620
1493,193219
1494,295262
1495,285247
1496,220791
1497,171832
1498,155744
1499,155109
1500,159683
1501,170235
1502,154092
1503,298641
1504,217824
1505,213190
1506,186087
1507,226071
1508,205113
1509,166755
1510,146692
1511,145283
1512,155369
1513,149718
1514,168445
1515,192170
1516,164134
1517,151726
1518,116382
1519,220863
1520,132339
1521,140392
1522,171085
1523,105801
1524,128305
1525,130264
1526,126885
1527,105714
1528,129251
1529,141492
1530,173152
1531,119427
1532,102770
1533,151407
1534,120104
1535,174073
1536,112318
1537,88372
1538,187829
1539,175401
1540,106317
1541,151087
1542,141670
1543,222257
1544,74044
1545,109669
1546,128829
1547,135887
1548,133004
1549,114600
1550,143895
1551,111530
1552,145603
1553,156401
1554,106094
1555,176095
1556,94895
1557,115207
1558,88686
1559,102004
1560,140367
1561,139195
1562,123059
1563,118310
1564,159561
1565,153201
1566,201163
1567,85786
1568,217763
1569,126342
1570,134957
1571,127877
1572,140371
1573,246885
1574,88692
1575,207423
1576,227333
1577,209941
1578,139274
1579,141569
1580,198187
1581,149179
1582,125523
1583,346660
1584,233387
1585,138280
1586,88608
1587,104295
1588,144298
1589,109678
1590,134532
1591,98923
1592,121273
1593,113834
1594,127522
1595,119494
1596,237058
1597,170156
1598,181073
1599,183366
1600,174445
1601,62494
1602,103146
1603,88987
1604,268635
1605,253780
1606,169489
1607,160260
1608,217340
1609,199105
1610,156895
1611,148366
1612,142370
1613,165243
1614,121979
1615,75811
1616,68125
1617,88505
1618,127425
1619,134123
1620,145839
1621,146433
1622,141035
1623,324046
1624,201196
1625,120052
1626,165255
1627,188557
1628,277653
1629,172540
1630,372929
1631,211377
1632,243483
1633,167585
1634,185726
1635,183533
1636,159357
1637,183762
1638,207866
1639,181765
1640,250931
1641,186088
1642,211938
1643,216618
1644,232134
1645,183522
1646,152121
1647,149699
1648,123678
1649,139683
1650,122161
1651,124366
1652,91456
1653,96213
1654,154539
1655,157775
1656,150667
1657,155977
1658,150153
1659,148294
1660,152467
1661,499017
1662,346364
1663,397584
1664,443725
1665,317014
1666,322190
1667,379487
1668,329694
1669,290429
1670,339079
1671,264262
1672,459840
1673,309948
1674,252804
1675,177235
1676,180685
1677,218900
1678,417076
1679,367543
1680,311312
1681,276938
1682,303374
1683,180209
1684,171520
1685,171075
1686,163856
1687,164128
1688,187754
1689,187761
1690,188979
1691,179789
1692,251556
1693,166270
1694,180882
1695,165364
1696,263688
1697,169174
1698,391219
1699,320841
1700,246814
1701,264421
1702,258060
1703,269215
1704,314475
1705,235938
1706,421645
1707,219216
1708,216827
1709,281429
1710,223518
1711,256216
1712,263772
1713,247659
1714,219978
1715,210167
1716,204306
1717,185473
1718,114283
1719,196364
1720,249456
1721,180112
1722,113104
1723,153169
1724,223202
1725,226726
1726,186828
1727,156482
1728,190595
1729,172287
1730,170727
1731,116013
1732,132513
1733,113026
1734,115297
1735,134044
1736,116577
1737,352657
1738,207731
1739,248431
1740,176167
1741,172959
1742,172508
1743,162179
1744,326770
1745,206707
1746,204620
1747,209558
1748,219163
1749,151774
1750,147127
1751,223676
1752,118442
1753,138848
1754,209684
1755,163766
1756,127814
1757,114573
1758,146717
1759,165238
1760,160181
1761,157759
1762,166392
1763,163024
1764,107779
1765,169006
1766,165993
1767,216093
1768,136810
1769,141863
1770,140479
1771,129326
1772,121495
1773,133378
1774,116239
1775,131172
1776,117467
1777,121257
1778,134249
1779,102185
1780,174753
1781,131977
1782,87206
1783,137414
1784,107055
1785,116184
1786,147445
1787,170698
1788,45703
1789,105169
1790,74801
1791,179512
1792,156340
1793,127362
1794,144144
1795,135741
1796,118987
1797,124587
1798,120134
1799,123330
1800,117757
1801,123445
1802,162457
1803,155411
1804,138244
1805,133135
1806,113346
1807,151657
1808,122052
1809,124038
1810,152564
1811,107469
1812,115598
1813,126514
1814,87720
1815,66775
1816,99819
1817,107503
1818,127059
1819,112184
1820,65296
1821,115142
1822,153999
1823,57443
1824,124437
1825,138741
1826,90314
1827,106755
1828,135973
1829,105150
1830,155181
1831,169934
1832,113771
1833,143615
1834,116203
